NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,0,0,0,0,0,0,0,0,0,TOX9105,Cc1ccc(S(N)(=O)=O)cc1
1,0,1,,1,1,0,1,1,0,1,0,TOX3902,c1ccc2cc3c(ccc4ccccc43)cc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21809,O=S(=O)(O)NC1CCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3376,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1
0,0,0,0,0,0,0,,0,,0,0,TOX26857,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1Br
0,0,0,0,0,0,0,0,0,0,,0,TOX4603,[Be+2]
0,,0,0,0,0,0,,0,0,0,0,TOX895,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX4821,FC(F)(F)c1ccc(Cl)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX28955,CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@H](O)COc1ccccc1
0,,1,,,0,0,0,0,1,,0,TOX6018,COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1040,O=NN1CCCCCC1
0,0,0,,,,,1,0,,1,,TOX14588,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O
0,0,0,0,0,0,0,0,0,0,,0,TOX12605,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1
0,,0,1,,,,,,0,,1,TOX2161,N#Cc1cc(I)c(O)c(I)c1
0,0,0,0,1,0,0,1,0,0,1,0,TOX23761,O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1
0,0,0,0,0,0,0,1,0,0,0,0,TOX615,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3
0,0,0,0,,0,0,,0,0,0,0,TOX15163,COc1ccc(OC)c(OC)c1
0,0,0,1,,,,1,1,1,0,1,TOX20980,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
0,0,0,,1,1,0,1,1,0,1,0,TOX209,CCCCOC(=O)c1ccc(O)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX24837,OCCC1CCCCN1
0,0,0,0,0,0,0,0,0,0,0,0,TOX932,O=C(O)c1cccnc1
0,0,0,0,0,0,0,,0,0,0,0,TOX4441,C=CCOC(=O)c1ccccc1N
0,0,0,0,0,0,0,0,0,0,1,0,TOX314,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1
0,0,0,,0,0,0,,0,,,0,TOX25566,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12
0,,,,0,0,,,0,1,1,,TOX12523,O=c1[nH]sc2ccccc12
0,0,1,,1,0,0,,1,0,0,0,TOX17570,CNC(=O)N(C)c1nc2ccccc2s1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7504,C=C(C)C(=O)OCCN(C)C
0,,,,,,,,,0,,,TOX24204,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C
0,0,0,1,,0,0,1,0,0,0,0,TOX27446,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7792,CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O
,,,,,,,0,,0,,,TOX23839,C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1
,,,,,,,1,,0,,,TOX31440,CCCc1ccc(OCC(=O)N2CCN(C(=O)COc3ccc(CCC)cc3OC)CC2)c(OC)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25390,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1
0,0,0,0,0,0,0,1,0,0,0,0,TOX6536,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX24826,CC(C)CCCC(C)CC=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24427,O=CN1CCOCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27032,CC1=CC[C@@]23CC1C(C)(C)[C@@H]2CC[C@H]3C
0,,1,1,1,0,0,1,0,,,0,TOX12192,Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX6880,CC(=O)OCCOC(C)=O
0,0,0,0,0,0,0,,0,,0,0,TOX28935,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1
0,1,1,,1,0,,,1,1,0,1,TOX5138,CN(C)c1ccc(N=O)cc1
0,0,0,0,0,0,0,0,0,1,0,0,TOX27180,CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)c1
0,0,0,0,0,0,0,,0,0,,0,TOX25942,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C
0,,0,,,,,,0,1,1,,TOX6212,Oc1cc(Cl)c(Cl)c(Cl)c1
0,0,1,,0,0,0,,0,0,0,0,TOX9265,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl
0,0,0,0,0,0,0,,0,,0,0,TOX25322,CCNCC(O)c1cccc(O)c1
0,,1,,,0,,,1,0,0,,TOX28611,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21
0,0,0,0,0,0,0,,0,,0,0,TOX26259,O=C1CC[C@@H](C(=O)N[C@H]2C[C@@H]2c2ccccc2)N1
0,0,1,0,0,0,0,0,0,0,0,0,TOX24405,N=C(N)NN
0,0,0,,0,0,0,1,0,,,0,TOX1331,OC[P+](CO)(CO)CO.OC[P+](CO)(CO)CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX25963,COc1cc(OC)cc(OC)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24858,c1ccc(-c2nnn[nH]2)cc1
0,0,,0,0,0,0,,0,,1,0,TOX21774,Oc1ccc(Cl)c2c1CCC2
0,0,0,0,0,0,0,0,0,1,0,0,TOX5505,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O
0,1,0,,0,1,,1,1,,,0,TOX5342,N#C/C=C/C#N
1,0,0,0,1,0,0,0,0,0,0,0,TOX3540,CN(C)C(=O)Oc1ccc[n+](C)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX15481,CC(=O)CCc1ccc(OC(C)=O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6515,O=C1OC(=O)C2CCCCC12
0,0,0,0,0,0,0,0,0,0,0,0,TOX27604,CCCC(=O)OCCc1ccccc1
0,0,,0,1,1,0,1,0,0,1,0,TOX24890,Oc1ccc(Cc2ccccc2O)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX27770,CN(C)CCOc1ccccc1Cc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O
,,,,,,,0,,0,,,TOX31401,CC[N+]1(CC)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1
0,0,0,0,0,0,0,0,0,0,,0,TOX4283,CCOCC(C)O
0,0,0,1,0,0,0,,0,,0,0,TOX17571,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28716,CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1
0,0,,0,0,0,0,0,0,0,0,0,TOX26016,N=C(N)NN.N=C(N)NN
,,,,,,,,,0,,,TOX3677,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2
1,1,0,0,0,0,0,0,0,0,,0,TOX1384,FC(Cl)(Cl)Cl
0,0,0,0,0,0,0,1,0,0,0,0,TOX20656,CC(C)C(Br)C(=O)NC(N)=O
0,0,0,0,0,0,0,,0,,0,0,TOX26758,CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C2
0,0,0,0,0,0,0,0,0,0,0,0,TOX14490,N#CN
0,0,0,0,0,0,0,0,0,0,0,0,TOX1215,NC(=O)c1cnccn1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27560,CC/C=C\CCOC(=O)CCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX1402,Cc1ccc(C)c(C)c1
0,0,,0,1,0,0,0,0,0,0,0,TOX27406,C=CCc1ccc(OC(=O)Cc2ccccc2)c(OC)c1
0,0,0,1,,0,,,,0,,1,TOX4882,C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9159,CC(C)CC(C)CC(O)CC(C)C
0,0,,0,0,0,0,1,0,0,,0,TOX21721,O=C1c2ccccc2C(=O)C1c1ccc2cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c2n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6307,Cc1cccc(C)c1N
,,,,,,,1,,0,,,TOX26487,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C
0,0,1,0,0,0,0,0,0,0,1,0,TOX1170,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O
,,,,,,,0,,0,,,TOX31539,O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12
0,0,,0,0,0,0,0,0,0,0,0,TOX6083,BrC(Br)C(Br)Br
0,0,0,0,1,0,0,0,0,0,,0,TOX4598,O=C(OCc1ccccc1)c1ccccc1O
0,0,0,0,0,0,,,0,0,,0,TOX17237,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1022,CC(=O)CN(CC(C)=O)N=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX28781,O=C1CC[C@H](C(=O)N2CCCCC2)N1
0,0,0,0,0,0,0,0,0,0,,0,TOX28353,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX6195,Clc1cc(Cl)cc(Cl)c1
0,0,0,,0,0,1,0,0,,1,0,TOX27139,O=C1CCCC=CCCCCCCCCCC1
0,0,0,,0,0,,,0,0,1,0,TOX5021,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27874,C=C1C[C@]23CC[C@@H]4[C@](C)(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CCC[C@]4(C)[C@@H]2C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1C3
0,0,0,0,0,0,0,0,0,0,0,0,TOX6141,O=C(O)CS
1,0,0,0,0,0,0,0,0,0,0,0,TOX27006,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C
0,0,1,0,0,0,0,0,0,0,0,0,TOX27444,Cc1ccc2c(c1)CCCN2
,,,,,,,0,,0,,,TOX26505,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1
0,0,1,0,0,0,0,0,0,0,0,0,TOX2020,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O
0,0,1,,0,0,0,,0,,1,0,TOX12416,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26503,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C
0,0,0,0,0,0,0,0,0,0,0,0,TOX26163,CCNC(=O)NCc1cccc(Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5,CC(N)=O
0,0,0,0,0,0,0,1,0,0,0,0,TOX7991,CCCCCCCCCCCCCCCCO
0,,0,1,,0,,,0,1,1,,TOX21851,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2785,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26442,C#CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1
0,0,1,0,1,1,0,1,0,0,1,0,TOX1201,CCCOC(=O)c1cc(O)c(O)c(O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25673,CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
0,0,0,,,0,0,,0,,1,,TOX373,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX666,OCC1CO1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7386,C=CC(=O)OCCCCCCCC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX17696,CN/C=N/c1ccc(C)cc1C
0,0,1,0,1,0,0,0,0,0,,0,TOX14324,CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27356,CC(=O)S[C@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C
0,,0,,0,0,0,0,0,,0,0,TOX762,CC(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX7343,CC(C)(C)c1ccc(C=O)cc1
0,0,1,0,0,0,0,0,0,0,0,0,TOX1363,Cc1cccc(N)c1
