NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,0,0,0,0,0,0,0,0,0,TOX2764,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21
0,0,0,0,0,0,0,0,0,0,0,0,TOX6943,OCC(CO)(CO)CO
0,0,,0,,0,0,0,0,0,0,0,TOX27094,CCOC(=O)CC(=O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,,0,TOX7211,C=CC(C)(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX308,ClCc1ccccn1
0,0,0,0,0,0,0,0,0,0,0,0,TOX941,O=N[O-]
0,0,0,0,0,0,0,,0,,0,0,TOX20688,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)C(C[C@@H](O[C@H]3O[C@@H](C)[C@H](O)[C@@H](N)[C@H]3O)C=CC=CC=CC=CCCC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2
0,0,0,0,,0,,0,0,0,0,0,TOX10189,Nc1ccccc1-c1ccccc1
0,0,0,1,0,0,0,0,0,0,,0,TOX6261,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl
,,,,,,,0,,0,,,TOX31615,COc1ccc(/C(C)=C/C(=O)O)c(OC)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6647,O=C(O)c1ccc(O)cc1
1,1,0,,1,1,0,,0,,0,0,TOX28898,N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX27764,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
0,0,0,0,0,0,0,0,0,1,0,0,TOX6266,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO
,,,,,,,1,,1,,,TOX26152,COc1ccc(C=CC(=O)c2ccc(OC)cc2OC)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27160,C=CC(C)(CCC=C(C)C)OC(=O)CC(C)C
0,0,0,0,1,0,0,0,0,0,,0,TOX28779,C=CCOc1cc(Cl)ccc1C(=O)NCCN(CC)CC
0,,,1,,0,0,1,0,0,1,0,TOX2369,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
0,0,0,,,0,,,,,1,,TOX12005,CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1
0,0,0,0,0,0,0,,0,,0,0,TOX28521,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl
,,,,,,,0,,0,,,TOX3620,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1029,CN(C)N=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1366,Cc1ccc(NC(N)=O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX652,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
0,0,0,0,0,0,0,0,0,0,1,0,TOX1871,Oc1ccc(Cl)cc1
0,0,0,0,,0,0,0,0,0,0,0,TOX3672,COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1
0,0,1,,1,0,0,0,1,0,0,0,TOX4234,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl
1,1,0,0,0,0,0,,0,,0,0,TOX3049,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
,,0,0,,0,0,0,0,0,0,0,TOX4977,O=C(O)c1ccc(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX240,O=C1CCCCCN1
0,0,1,1,0,0,0,,0,,0,0,TOX26841,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX7328,O=S(=O)([O-])CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX5523,Cc1occc(=O)c1O
0,0,0,0,1,0,0,,0,0,,0,TOX4599,c1ccc(CSCc2ccccc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27603,CC(C)CC(=O)OCc1ccccc1
0,0,,0,0,0,0,0,0,0,0,0,TOX14540,CC1(C)OC[C@@H]2O[C@@]3(C(=O)[O-])OC(C)(C)O[C@H]3[C@@H]2O1
0,,1,,,0,,,0,1,1,,TOX2220,Oc1cc(Cl)c(Cl)c(Cl)c1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX3819,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O
0,0,0,0,1,0,0,0,0,0,0,0,TOX1608,CCCC(=O)CC
0,0,0,0,0,0,0,0,0,0,0,0,TOX25695,COc1cc(C(=O)NCCCCCC(=O)O)cc(OC)c1OC
0,,,,,,,1,,,,,TOX27112,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX7185,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1
0,0,0,0,0,0,0,1,0,0,0,0,TOX7418,C=C(C#N)CCC#N
0,0,0,0,0,0,0,,0,0,,0,TOX7652,C=CC(=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX25461,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1
0,0,0,0,0,0,0,,0,,0,0,TOX28520,O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nncs3)CS[C@H]12
,0,1,,1,0,0,1,1,0,1,0,TOX27695,Nc1ccccc1C(=O)Oc1ccc2ccccc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX18852,O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1487,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1
0,0,0,0,0,0,0,,0,0,0,0,TOX25878,O=C(O)c1cc(=O)c2ccccc2o1
0,0,1,0,0,0,0,0,0,0,0,0,TOX1160,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
0,0,0,0,0,0,0,,0,0,,0,TOX27265,O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9192,COC(=O)OC
0,,0,0,0,0,1,,0,,1,1,TOX12589,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1
0,0,0,0,0,0,0,,0,,0,0,TOX26540,OC1OC[C@@H](O)[C@H](O)[C@@H]1O
0,0,,,,0,,1,0,,1,0,TOX4239,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX7433,CO[Si](CCCNCCN)(OC)OC
0,0,1,0,0,0,0,0,0,0,0,0,TOX1348,NC(N)=S
0,0,0,0,0,0,0,0,0,0,0,0,TOX7113,CC(C)C(O)C(C)(C)CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX833,COC(C)(C)C
0,0,0,0,0,0,0,,0,,0,0,TOX25542,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1
,,,,,,,0,,0,,,TOX25190,c1ccc2nc(N3CCNCC3)ccc2c1
0,0,0,0,0,0,0,,0,,0,0,TOX28917,CCOc1ccc(C[C@H]2NC(=O)CCSSC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)CC)NC2=O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24393,CC(=N\O)/C(C)=N/O
0,1,0,0,1,1,0,,0,,0,0,TOX26593,CC(C)=CCC/C(C)=C/C=C\C(C)=C\C=C\C(C)=C\C=C/C=C(C)/C=C/C=C(C)/C=C\C=C(/C)CCC=C(C)C
0,0,0,1,0,0,0,1,0,0,1,0,TOX2404,O=C(c1ccccc1O)c1ccccc1O
0,0,,,0,0,,,0,,,,TOX3068,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
0,0,1,,0,0,0,0,0,0,,0,TOX27309,Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,1,TOX357,N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12
0,0,0,0,0,0,0,0,0,0,0,0,TOX3125,NCCc1cnc[nH]1
,,,,,,,1,,0,,,TOX31555,CCOC(=O)N1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX12519,CSC(=O)c1cccc2nnsc12
0,0,0,,0,0,0,0,0,0,0,1,TOX15206,C=CCSSCC=C
0,0,0,0,1,0,0,0,0,0,0,0,TOX466,CCNC(=S)NCC
0,,0,,,1,,,1,1,,1,TOX319,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl
0,0,0,0,0,0,0,0,0,0,,0,TOX135,c1ccccc1
0,1,0,0,1,0,0,1,0,,0,,TOX2959,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-]
0,1,0,,,,,,0,1,1,,TOX10777,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C
1,0,0,0,0,0,0,0,0,0,0,0,TOX3679,Clc1ccc2nsnc2c1NC1=NCCN1
0,0,,,1,0,0,0,0,0,,0,TOX5464,O=C=NC1CCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9189,N=C(N)N.N=C(N)N.O=C(O)O
0,0,1,1,0,0,0,1,0,1,,0,TOX4259,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX9359,COCC(C)N
0,0,0,0,1,1,0,0,0,0,0,0,TOX1030,O=NN(c1ccccc1)c1ccccc1
0,0,1,0,0,0,0,0,0,0,1,0,TOX5991,O=Nc1ccc(O)cc1
0,0,1,0,0,0,0,,0,0,0,0,TOX20115,Sc1nnc(S)s1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25164,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1
,,,,,,,,,0,,,TOX31637,Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2
,,,,,,,0,,0,,,TOX4926,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
0,,0,,,1,1,1,,1,,,TOX20725,O=C(O)c1ccc([Hg]Cl)cc1
0,0,0,0,0,0,0,1,0,0,,0,TOX21955,CCN(CCO)CCO
1,1,0,,1,1,0,,0,,0,,TOX3000,CCC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)CC)CC[C@@H]12
0,0,0,0,0,0,0,0,0,0,0,0,TOX1393,OCCOCCOCCO
0,0,0,,,0,0,1,0,1,1,,TOX26029,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3255,COc1ccccc1OCC1CNC(=O)O1
,,,,,,,0,,0,,,TOX31546,O=c1[nH]c2ccccc2c(=O)n1CCCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX1956,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX11460,CCCC[N+]1(C)CCCC1
0,0,0,0,0,0,0,1,0,0,0,0,TOX1735,CS(C)=O
0,0,0,,0,0,,,0,0,,,TOX27683,CC1(O)CSC(C)(O)CS1
0,0,0,,,,,1,,,,,TOX28487,Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
0,0,1,0,0,0,0,,0,0,0,0,TOX21467,O=C(O)c1snc(Cl)c1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX27044,CCCCCCCCCCCC(=O)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX6302,Cc1ccc(S(=O)(=O)[O-])cc1C
0,0,0,0,0,,0,,0,,0,0,TOX26839,CC(C)c1ncc([N+](=O)[O-])n1C
,,,,,,,0,,0,,,TOX25484,CCN[C@@H]1C[C@H](N)[C@@H](OC2OC(CN)=CCC2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O.CCN[C@@H]1C[C@H](N)[C@@H](OC2OC(CN)=CCC2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O
0,0,0,,,0,0,,0,,1,0,TOX4126,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX980,CCC[N+](=O)[O-]
0,0,0,0,,0,0,0,0,0,,0,TOX27752,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1
0,0,,0,0,0,0,0,0,0,0,0,TOX7086,CCCCCCC(O)CCCCCCCCCCC(=O)OC
0,0,,0,0,0,0,0,0,0,0,0,TOX7833,CCc1cccc(C)c1N
0,0,0,0,0,0,0,0,0,0,0,0,TOX504,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C
0,0,0,0,0,0,,0,0,0,0,0,TOX29372,O=c1[nH]cnc2ccccc12
0,0,0,,0,0,0,,0,0,1,,TOX5006,Oc1cc(Cl)cc(Cl)c1
0,0,0,0,0,0,0,0,0,0,,0,TOX28700,CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2
0,0,0,0,0,0,0,0,0,0,0,0,TOX25265,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1
0,0,1,,0,0,1,,0,1,1,0,TOX6035,[S-]c1nc2ccccc2s1
0,0,0,1,,,0,1,,0,1,,TOX27849,CCCCCCCCn1cc[n+](C)c1
0,0,1,,0,0,0,,0,0,,0,TOX24718,COc1ccc(/N=N/c2cc(C)c(/N=N/c3ccc(S(=O)(=O)[O-])cc3)cc2OC)cc1
0,0,0,0,0,0,0,1,0,0,,0,TOX3313,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O
0,0,0,0,0,0,0,,0,0,0,0,TOX21190,C=C(C)[C@@H]1CC=C(C=O)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4051,CC(C)OP(C)(=O)OC(C)C
0,0,1,0,0,0,0,0,0,0,0,0,TOX9329,COC(C)COC(C)COC(C)CO
0,0,1,,1,0,0,,0,,0,0,TOX26182,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24625,O=CN(CCO)CCO
0,0,0,0,,,,,0,,,0,TOX26265,CCC(Cc1c(I)cc(I)c(O)c1I)C(=O)O
0,0,,0,0,0,0,,0,0,0,0,TOX27848,C[n+]1ccn(CCO)c1
0,0,,,,0,0,,0,0,0,0,TOX21524,O=[N+]([O-])c1cc[n+]([O-])cc1
