CID	SMILES	description
11629084	C1=CC(=C(C=C1C[C@H](C(=O)O)OC(=O)/C=C/C2=C3[C@H]([C@@H](OC3=C(C=C2)O)C4=CC(=C(C=C4)O)O)C(=O)O[C@H](CC5=CC(=C(C=C5)O)O)C(=O)O)O)O	The molecule is a member of the class of 1-benzofurans that is an antioxidant and free radical scavenging compound extracted from S. miltiorrhiza It has a role as a plant metabolite, an anti-inflammatory agent, an antioxidant, a hypoglycemic agent, an osteogenesis regulator, an apoptosis inducer, a hepatoprotective agent, a neuroprotective agent, a cardioprotective agent, an autophagy inhibitor, an antidepressant and an antineoplastic agent. It is a polyphenol, a member of 1-benzofurans, an enoate ester, a dicarboxylic acid and a member of catechols.
2911	C1CCN(CC1)CCC(C2CCCC2)(C3=CC=CC=C3)O	The molecule is a member of the class of piperidines that is 3-(piperidin-1-yl)propan-1-ol in which one of the hydrogen atoms at the 1-position is substituted by cyclopentyl, and the other is substituted by phenyl. A central anticholinergic, it is used as its hydrochloride salt in the management and treatment of Parkinson's disease. It has a role as an antiparkinson drug, a muscarinic antagonist and an antidyskinesia agent. It is a tertiary alcohol, a member of piperidines and a tertiary amino compound.
9875401	C1COCC(=O)N1C2=CC=C(C=C2)N3C[C@@H](OC3=O)CNC(=O)C4=CC=C(S4)Cl	The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 5-chlorothiophene-2-carboxylic acid with the amino group of 4-{4-[(5S)-5-(aminomethyl)-2-oxo-1,3-oxazolidin-3-yl]phenyl}morpholin-3-one. An anticoagulant used for prophylaxis of venous thromboembolism in patients with knee or hip replacement surgery. It has a role as an anticoagulant and an EC 3.4.21.6 (coagulation factor Xa) inhibitor. It is a member of thiophenes, an organochlorine compound, an oxazolidinone, a member of morpholines, a lactam, an aromatic amide and a monocarboxylic acid amide.
5707	CC1=C(C(=CC=C1)C)NC2=NCCCS2	The molecule is a methyl benzene that is 1,3-dimethylbenzene which is substituted by a 5,6-dihydro-4H-1,3-thiazin-2-ylnitrilo group at position 2. It is an alpha2 adrenergic receptor agonist and frequently used in veterinary medicine as an emetic and sedative with analgesic and muscle relaxant properties. It has a role as an emetic, an alpha-adrenergic agonist, a sedative, a muscle relaxant and an analgesic. It is a methylbenzene, a 1,3-thiazine and a secondary amino compound. It is a conjugate base of a xylazine(1+).
11794029	CC[C@@H](C)C1=CC(=O)C2=C(O1)C3=C(C=C2CO)C(=O)C4=C(C3=O)C(=CC=C4)O	The molecule is a naphthochromene that is 4H-naphtho[2,3-h]chromene which is substituted at position 2 by a (2R)-butan-2-yl group, at position 5 by a hydroxymethyl group, at position 11 by a hydroxy group, and at positions 4, 7, and 12 by oxogroups. An antibiotic isolated from Streptomyces sp. cu39, it exerts a potent protecting effect on neuronal cells through suppressing L-glutamate toxicity. It has a role as a metabolite and an antimicrobial agent. It is a member of phenols, a member of benzyl alcohols, a naphthochromene and a member of p-quinones.
92389	C1=CC=C(C=C1)OC2=C(C(=C(C=C2)[N+](=O)[O-])N)Cl	The molecule is a primary amino compound that is aniline in which the phenyl group has been substituted at positions 2, 3, and 6 by chlorine, phenoxy, and nitro groups, respectively. A protoporphyrinogen oxidase (PPO) inhibitor, it is used as a herbicide against a broad range of weeds in a wide range of crops. It has a role as a herbicide, an agrochemical, an EC 1.3.3.4 (protoporphyrinogen oxidase) inhibitor and a carotenoid biosynthesis inhibitor. It is a member of monochlorobenzenes, an aromatic ether, a C-nitro compound, a substituted aniline and a primary amino compound.
51351700	CC(CC/C=C(/C)\\CC/C=C(\\C)/CC/C=C(\\C)/CCC=C(C)C)CCOP(=O)(O)OP(=O)(O)OC1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O)O)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)NC(=O)C)O)NC(=O)C	The molecule is a dolichyl diphosphooligosaccharide in which the oligosaccharide moiety is the Man9GlcNAc2 branched undecasaccharide alpha-D-Man-(1->2)-alpha-D-Man-(1->2)-alpha-D-Man-(1->3)-[alpha-D-Man-(1->2)-alpha-D-Man-(1->3)-[alpha-D-Man-(1->2)-alpha-D-Man-(1->6)]-alpha-D-Man-(1->6)]-beta-D-Man-(1->4)-beta-D-GlcNAc-(1->4)-D-GlcNAc. It is a conjugate acid of an alpha-D-Man-(1->2)-alpha-D-Man-(1->2)-alpha-D-Man-(1->3)-[alpha-D-Man-(1->2)-alpha-D-Man-(1->3)-[alpha-D-Man-(1->2)-alpha-D-Man-(1->6)]-alpha-D-Man-(1->6)]-beta-D-Man-(1->4)-beta-D-GlcNAc-(1->4)-D-GlcNAc(PP-Dol)(2-).
47472	C1=CC(=C(C(=C1)Cl)SC(CCC2=CC=C(C=C2)Cl)CN3C=CN=C3)Cl	The molecule is a member of the class of imidazoles that is 1H-imidazole in which the hydrogen attached to the nitrogen is substituted by a 4-(4-chlorophenyl)-2-[(2,6-dichlorophenyl)sulfanyl]butyl group. An antifungal agent, it is used as its nitrate salt in gynaecology for treatment of vulvovaginal infections caused by Candida species, particularly Candida albicans. It is a member of imidazoles, an aryl sulfide, a dichlorobenzene, a member of monochlorobenzenes, an imidazole antifungal drug and a conazole antifungal drug. It is a conjugate base of a butoconazole(1+).
46184995	COC1=CC2=C(C=C1)N=C3[C@@H]4CCCN4C(=O)C5=CC=CC=C5N3C2=O	The molecule is an organic heteropentacyclic compound that is 5b,7,8,16-tetrahydro-6H,10H-pyrrolo[2,1-c]quinazolino[3,2-a][1,4]benzodiazepine substituted by a methoxy group at position 2 and oxo groups at positions 10 and 16 (the 5bS stereoisomer). An alkaloid isolated from the culture broth of Aspergillus ochraceus, it exhibits potent inhibitory activity towards mitochondrial NADH oxidase. It has a role as a metabolite, an EC 1.6.* (oxidoreductase acting on NADH or NADPH) inhibitor and an Aspergillus metabolite. It is an alkaloid, an organic heteropentacyclic compound, an aromatic ether and a lactam.
3634	CCN(CC)CCNC1=C2C(=C(C=C1)CO)SC3=CC=CC=C3C2=O	The molecule is a thioxanthen-9-one compound having a hydroxymethyl substituent at the 1-position and a 2-[(diethylamino)ethyl]amino substituent at the 4-position. It was formerly used (particularly as the monomethanesulfonic acid salt) as a schistosomicide for individual or mass treatement of infection with Schistosoma haematobium and S. mansoni, but due to its toxicity and concern about possible carcinogenicity, it has been replaced by other drugs such as praziquantel. It has a role as a schistosomicide drug and a mutagen. It derives from a lucanthone. It is a conjugate base of a hycanthone(1+).
454202	CCCCCCOC(=O)[C@@]1(C[C@H]2N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N(C7=C53)[C@@]1(O2)C)CNC6=O)O	The molecule is an organic heterooctacyclic compound that is 1H,1'H-2,2'-biindole in which the nitrogens have undergone formal oxidative coupling to positions 2 and 5 of hexyl (3S)-3-hydroxy-2-methyltetrahydrofuran-3-carboxylate (the 2R,3S,5S product), and in which the 3 and 3' positions of the biindole moiety have also undergone formal oxidative coupling to positions 3 and 4 of 1,5-dihydro-2H-pyrrol-2-one. It has a role as an EC 2.7.11.11 (cAMP-dependent protein kinase) inhibitor. It is an organic heterooctacyclic compound, a gamma-lactam, a tertiary alcohol, a carboxylic ester, a hemiaminal, a semisynthetic derivative and an indolocarbazole. It derives from a K-252a.
131708325	C1=C(O[C@H]([C@@H]([C@H]1O)O)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)NS(=O)(=O)O)O[C@H]3[C@@H]([C@H](C(OC3C(=O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)NS(=O)(=O)O)O[C@H]5[C@@H]([C@H](C(OC5C(=O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)NS(=O)(=O)O)O[C@H]7[C@@H]([C@H](C(OC7C(=O)O)O[C@@H]8[C@H](O[C@@H]([C@@H]([C@H]8O)NS(=O)(=O)O)O)CO)O)O)CO)OS(=O)(=O)O)O)CO)OS(=O)(=O)O)O)CO)C(=O)O	The molecule is a heparin octasaccharide consisting of 4-deoxy-alpha-L-threo-hex-4-enopyranuronosyl, 2-deoxy-2-(sulfoamino)-alpha-D-glucopyranosyl, (5xi)-2-O-sulfo-D-xylo-hexopyranuronosyl, 2-deoxy-2-(sulfoamino)-alpha-D-glucopyranosyl, (5xi)-2-O-sulfo-D-xylo-hexopyranuronosyl, 2-deoxy-2-(sulfoamino)-alpha-D-glucopyranosyl, (5xi)-D-xylo-hexopyranuronosyl, and 2-deoxy-2-(sulfoamino)-alpha-D-glucopyranose units joined in sequence by (1->4) linkages. Sequence: DHexA-GlcNSO3-HexA(2SO4)-GlcNSO3-HexA(2SO4)-GlcNSO3-HexA-GlcNSO3. It is a heparin octasaccharide, an oligosaccharide sulfate and an amino octasaccharide.
118634407	COC1=CC=CC=C1[C@H](C(=O)N(CC2=CC=CO2)CC3=CC=CS3)NS(=O)(=O)C4=CC5=C(C=C4)NC(=O)C=C5	The molecule is a sulfonamide resulting from the formal condensation of the sulfonic acid group of 2-oxo-1,2-dihydroquinoline-6-sulfonic acid with the primary amino group of (2R)-2-amino-N-(2-furylmethyl)-2-(2-methoxyphenyl)-N-(2-thienylmethyl)acetamide. OSMI-1 is a cell permeable inhibitor of O-linked beta-N-acetylglucosamine transferase (O-GlcNAc transferase, OGT). It has a role as an EC 2.* (transferase) inhibitor and an EC 2.4.1.255 (protein O-GlcNAc transferase) inhibitor. It is a sulfonamide, a member of quinolines, a member of furans, a member of thiophenes, an aromatic ether and a tertiary carboxamide.
2801	CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl	The molecule is a dibenzoazepine that is 10,11-dihydro-5H-dibenzo[b,f]azepine which is substituted by chlorine at position 3 and in which the hydrogen attached to the nitrogen is replaced by a 3-(dimethylamino)propyl group. One of the more sedating tricyclic antidepressants, it is used as the hydrochloride salt for the treatment of depression as well as obsessive-compulsive disorder and phobias. It has a role as a serotonergic antagonist, a serotonergic drug, a serotonin uptake inhibitor, an EC 1.8.1.12 (trypanothione-disulfide reductase) inhibitor, an antidepressant and an anticoronaviral agent. It derives from an imipramine. It is a conjugate base of a clomipramine(1+).
25183872	B([C@H](CC(C)C)NC(=O)CNC(=O)C1=C(C=CC(=C1)Cl)Cl)(O)O	The molecule is a glycine derivative that is the amide obtained by formal condensation of the carboxy group of N-(2,5-dichlorobenzoyl)glycine with the amino group of [(1R)-1-amino-3-methylbutyl]boronic acid. The active metabolite of ixazomib citrate, it is used in combination therapy for treatment of multiple myeloma. It has a role as an apoptosis inducer, an orphan drug, a proteasome inhibitor, a drug metabolite and an antineoplastic agent. It is a member of benzamides, a dichlorobenzene, a glycine derivative and a member of boronic acids.
5284566	CN1[C@@H]2CCC[C@H]1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C	The molecule is a monocarboxylic acid amide resulting from the formal condensation of the carboxy group of 1-methyl-1H-indazole-3-carboxylic acid with the primary amino group of (3-endo)-9-methyl-9-azabicyclo[3.3.1]nonan-3-amine. A selective 5-HT3 receptor antagonist, it is used (generally as the monohydrochloride salt) to manage nausea and vomiting caused by cancer chemotherapy and radiotherapy, and to prevent and treat postoperative nausea and vomiting. It has a role as a serotonergic antagonist and an antiemetic. It is a member of indazoles, a monocarboxylic acid amide and a tertiary amino compound.
702	CCO	The molecule is a primary alcohol that is ethane in which one of the hydrogens is substituted by a hydroxy group. It has a role as an antiseptic drug, a polar solvent, a neurotoxin, a central nervous system depressant, a teratogenic agent, a NMDA receptor antagonist, a protein kinase C agonist, a disinfectant, a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a primary alcohol, an alkyl alcohol, a volatile organic compound and a member of ethanols. It is a conjugate acid of an ethoxide.
19081934	COC1=CC(=CC(=C1)COC2=CC(=C(C=C2C(=O)CCC3CCN(CC3)CCNS(=O)(=O)C)Cl)N)OC.Cl	The molecule is a hydrochloride salt obtained by mixing equimolar amounts of RS 39604 with hydrochloric acid. A potent and selective 5-HT4 antagonist, with a pKi of 9.1 at 5-HT4 receptors in guinea pig striatal membranes and greater than 1000-fold selectivity over 5-HT1A, 2C, 3 and D1, D2, M1, M2, AT1, B1 and alpha1C receptors. The ketone group gives RS 39604 a relatively long half life; it is also orally active and so suitable for in vivo studies. It has a role as a serotonergic antagonist. It contains a RS 39604(1+).
44073	C1=CC(=C(C=C1C(F)(F)F)Cl)OC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O	The molecule is a member of the class of benzoic acids that is 2-nitrobenzoic acid in which the hydrogen at position 5 is replaced by a 2-chloro-4-(trifluoromethyl)phenoxy group. It is a herbicide used for the post-emergence control of a variety of annual broadleaf weeds. It has a role as a herbicide, an agrochemical and an EC 1.3.3.4 (protoporphyrinogen oxidase) inhibitor. It is a member of benzoic acids, an organochlorine compound, an organofluorine compound, an aromatic ether, a monocarboxylic acid and a C-nitro compound.
92136120	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O[C@@]5(C[C@@H]([C@H]([C@@H](O5)[C@@H]([C@@H](CO)O[C@@]6(C[C@@H]([C@H]([C@@H](O6)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)[O-])O)NC(=O)C)O)C(=O)[O-])O)NC(=O)C)O[C@@]7(C[C@@H]([C@H]([C@@H](O7)[C@@H]([C@@H](CO)O[C@@]8(C[C@@H]([C@H]([C@@H](O8)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)[O-])O)NC(=O)C)O)C(=O)[O-])O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O	The molecule is an anionic ganglioside obtained by deprotonation of the neuraminosyl carboxy groups of ganglioside GQ1b (d18:1/C18:0); major species at pH 7.3. It is an alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)-beta-Gal-(1->3)-beta-GalNAc-(1->4)-[alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)]-beta-Gal-(1->4)-beta-Glc-(1<->1')-Cer(d18:1)(4-) and an anionic ganglioside. It is a conjugate base of an alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)-beta-Gal-(1->3)-beta-GalNAc-(1->4)-[alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)]-beta-Gal-(1->4)-beta-Glc-(1<->1')-Cer(d18:1/18:0).
72287	C[C@@H](CN1C2=CC=CC=C2SC3=C1C=C(C=C3)OC)CN(C)C	The molecule is a member of the class of phenothiazines that is 10H-phenothiazine substituted by a (2R)-3-(dimethylamino)-2-methylpropyl group and a methoxy group at positions 10 and 2 respectively. It has a role as a phenothiazine antipsychotic drug, a dopaminergic antagonist, a serotonergic antagonist, a cholinergic antagonist, a non-narcotic analgesic, an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor and an anticoronaviral agent. It is a member of phenothiazines and a tertiary amine. It derives from a hydride of a 10H-phenothiazine.
20279	C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O	The molecule is 2'-Deoxyadenosine in which the hydrogen at position 2 on the purine ring has been substituted by chlorine. It inhibits the synthesis and repair of DNA, particularly in lymphocytes and monocytes, and is used as an antimetabolite antineoplastic drug for the treatment of lymphoid malignancies including hairy-cell leukaemia and chronic lymphocytic leukaemia. It has a role as an antineoplastic agent and an immunosuppressive agent. It is a purine 2'-deoxyribonucleoside and an organochlorine compound.
70680264	C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2CC[C@@]3([C@H]4C[C@H]([C@@]5([C@@](CC[C@@]5([C@@]4(CC=C3C2)O)O)(C(=O)C)O)C)OC(=O)/C=C(\\C)/C(C)C)C)OC)O	The molecule is a steroid glycoside that is 3,8,12,14,17-pentahydroxypregn-5-en-20-one esterified at position 12 by (2E)-3,4-dimethylpent-2-enoic acid and glycosylated at the 3beta-hydroxy group by beta-cymaropyranose (the 3beta,12beta,14beta,17alpha stereoisomer). It is isolated from the roots of Cynanchum auriculatum and displays antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a methyl ketone, a deoxy hexoside, a tertiary alcohol, an enoate ester, a steroid saponin and a tertiary alpha-hydroxy ketone. It derives from a hydride of a pregnane.
5517	C1CN(CC1N)C2=C(C=C3C(=O)C(=CN(C3=N2)C4=C(C=C(C=C4)F)F)C(=O)O)F	The molecule is a 1,8-naphthyridine derivative that is 4-oxo-1,4-dihydro-1,8-naphthyridine-3-carboxylic acid bearing additional 2,4-difluorophenyl, fluoro and 3-aminopyrrolidin-1-yl substituents at positions 1, 6 and 7 respectively. It is a 1,8-naphthyridine derivative, an amino acid, a monocarboxylic acid, an organofluorine compound, an aminopyrrolidine, a tertiary amino compound, a primary amino compound and a quinolone antibiotic. It is a conjugate base of a 1-[6-carboxy-8-(2,4-difluorophenyl)-3-fluoro-5-oxo-5,8-dihydro-1,8-naphthyridin-2-yl]pyrrolidin-3-aminium.
10185281	CCC(C)C(=O)C1=C2C(=C(C(=C1O)CC3=C(C(=C(C(=C3O)C)O)C(=O)C(C)C)O)O)C=CC(O2)(C)C	The molecule is a chromenol that is 2H-chromene-5,7-diol substituted by geminal methyl groups at position 2, a 2-methylbutanoyl group at position 8 and a 2,4,6-trihydroxy-3-methyl-5-(2-methylpropanoyl)benzyl group at position 6. Isolated from Mallotus philippensis, it exhibits anti-inflammatory activity. It has a role as a metabolite, an anti-inflammatory agent, an EC 1.14.13.39 (nitric oxide synthase) inhibitor and a histamine antagonist. It is a chromenol, a polyphenol and an aromatic ketone. It derives from a phloroglucinol.
53320361	C1C2CC3CC1CC(C2)(C3)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC4=CC=CC=C4)C(=O)N	The molecule is a dipeptide formed from L-arginine and L-phenylalaninamide residues in which a hydrogen attached to the nitrogen of the alpha-amino group of the arginine residue has been replaced by a 1-adamantanecarbonyl group. It has been reported to be a potent and selective antagonist of neuropeptide FF (NPFF) receptors, but more recently found to be an agonist at both NPFF1R and the kisspeptin receptor (KISS1R). It has a role as a neuropeptide FF receptor antagonist, a neuropeptide FF receptor agonist and a kisspeptin receptor agonist. It derives from an Arg-Ala.
38521	C1CCC2(CC1)OCC(O2)CN=C(N)N	The molecule is a spiroketal resulting from the formal condensation of the keto group of cyclohexanone with the hydroxy groups of 1-(2,3-dihydroxypropyl)guanidine. A postganglionic adrenergic blocking agent formerly used (generally as the sulfate salt) for the management of hypertension, it has been largely superseded by other drugs less likely to cause orthostatic hypotension (dizzy spells on standing up or stretching). It has a role as an antihypertensive agent and an adrenergic antagonist. It is a member of guanidines and a spiroketal. It is a conjugate base of a guanadrel(1+).
144935309	CC(=O)C=NC1=C(NC(=O)NC1=O)NC[C@@H]([C@@H](CCO)O)O	The molecule is a nucleobase analogue that is uracil substituted with a (1,4-dideoxy-D-ribityl)amino group at position 6 and an (E)-(2-oxopropylidene)amino group at position 5; one of 20 modifications to the potent microbial riboflavin-based metabolite antigen 5-(2-oxopropylideneamino)-6-D-ribityl aminouracil (5-OP-RU), an activator of mucosal-associated invariant T (MAIT) cells when presented by the MR1 protein (reported in MED:32123373). It has a role as an epitope. It is a pyrimidone and a nucleobase analogue. It derives from a uracil.
21597398	C1=CC(=CC=C1C[C@@H](C(=O)NCCCCN)NC(=O)[C@@H]2[C@H](O2)C(=O)O)O	The molecule is a carboxamide obtained by the formal condensation of the carboxylic group of oxirane-2,3-dicarboxylic acid with the amino group of N-(4-aminobutyl)-L-tyrosinamide (the 2S,3S stereoisomer). An antibiotic isolated from the fermentation broth of Penicillium citrinum, it acts as a potent inhibitor of cysteine protease. It has a role as an antimicrobial agent, a cysteine protease inhibitor and a Penicillium metabolite. It is an epoxide, a monocarboxylic acid, a primary amino compound, a member of phenols and a dicarboxylic acid monoamide.
9500	C1=CC(=NC=C1C(=O)N)N	The molecule is a monocarboxylic acid amide resulting from the formal condensation of the carboxy group of 6-aminonicotinic acid with ammonia. An inhibitor of the NADP(+)-dependent enzyme, 6-phosphogluconate dehydrogenase, it interferes with glycolysis, resulting in ATP depletion and synergizes with DNA-crosslinking chemotherapy drugs, such as cisplatin, in killing cancer cells. It has a role as a teratogenic agent, an antimetabolite and an EC 1.1.1.44 (NADP(+)-dependent decarboxylating phosphogluconate dehydrogenase) inhibitor. It is an aminopyridine, a primary amino compound and a monocarboxylic acid amide. It derives from a 6-aminonicotinic acid.
101688128	CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@@H]3CCOC(=O)C3=CO2)C=C)OC(=O)C)OC(=O)C)OC(=O)C4=C(C(=CC=C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O	The molecule is a secoiridoid glycoside that is (4aS,5R,6R)-6-hydroxy-5-vinyl-4,4a,5,6-tetrahydro-1H,3H-pyrano[3,4-c]pyran-1-one in which the hydroxy group has been converted to the corresponding 2,3,6-tri-O-acetyl-beta-D-glucoside, the 4-hydroxy group of which has been esterified by formal condensation with the carboxy group of 2,3-dihydroxybenzoic acid 3-beta-D-glucoside. It is a component of Gentiana scabra root extract, which is used as an internal remedy in traditional Korean medicine for the treatment of diabetes mellitus. It is a beta-D-glucoside, an acetate ester, a member of phenols, a delta-lactone, a pyranopyranone and a secoiridoid glycoside.
110635	CN1CC(=O)N2[C@@H](C1=O)CC3=C([C@H]2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36	The molecule is a pyrazinopyridoindole that is 2,3,6,7,12,12a-hexahydropyrazino[1',2':1,6]pyrido[3,4-b]indole-1,4-dione substituted at position 2 by a methyl group and at position 6 by a 1,3-benzodioxol-5-yl group (the 6R,12aR-diastereomer). A phosphodiesterase V inhibitor inhibitor, currently marketed in pill form for treating erectile dysfunction under the name Cialis; and under the name Adcirca for the treatment of pulmonary arterial hypertension. It has a role as an EC 3.1.4.35 (3',5'-cyclic-GMP phosphodiesterase) inhibitor and a vasodilator agent. It is a pyrazinopyridoindole and a member of benzodioxoles.
91851111	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O	The molecule is a branched amino oligosaccharide that is a heptadecasaccharide derivative consisting of a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues (one of which is at the reducing end) all linked in sequence (1->4), to the mannosyl residue of which are linked (1->3) and (1->6) two beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl linear heptasaccharide units. It is an amino oligosaccharide and a glucosamine oligosaccharide.
130904	CC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)OC(=O)C	The molecule is a 20-oxo steroid obtained by acetylation of the 17-hydroxy group of (11beta,17alpha)-17-acetyl-11-[4-(dimethylamino)phenyl]-3-oxoestra-4,9-dien-17-ol (ulipristal). A selective progesterone receptor modulator, which is employed as an emergency contraceptive. It has a role as a contraceptive drug, a progestin and a progesterone receptor modulator. It is a 3-oxo-Delta(4) steroid, a steroid ester, an acetate ester, a 20-oxo steroid and a tertiary amino compound. It derives from an estradiol.
71388	CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O.C=O.C1CO1	The molecule is a polymeric compound resulting from the reaction of 4-(1,1,3,3-tetramethylbutyl)phenol with formaldehyde to give a chain in which 6-8 molecules are linked together by CH2 groups ortho to the phenolic hydroxy groups, which have then undergone reaction with oxirane to give polyoxyethyleneoxy moieties, Ar(OCH2CH2)xOH, where x = 8-10. A nonionic liquic polymer, it inhibits lipoprotein lipase and hence clearance of triglyceride from the plasma, so is used to induce hyperlipidaemia in test animals. Also used as a surfactant to aid liquefaction and removal of mucus- and pus-containing bronchopulmonary secretions. It has a role as an inhibitor, an excipient, a surfactant and an apoptosis inducer.
784	OO	The molecule is an inorganic peroxide consisting of two hydroxy groups joined by a covalent oxygen-oxygen single bond. It has a role as an oxidising agent, a disinfectant, an explosive, an antimicrobial agent, a cofactor, a human xenobiotic metabolite, an apoptosis inducer, a GABA antagonist, a neurotoxin, a genotoxin, a biomarker, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite, a mouse metabolite, a bleaching agent and an emetic. It is an inorganic peroxide and a member of reactive oxygen species. It is a conjugate acid of a hydrogenperoxide(1-).
44559078	CC(=CCC1=CC2=C(C3=C1OC(C=C3)(C)C)O[C@@H](CC2=O)C4=CC(=C(C=C4)OC)OC)C	The molecule is an extended flavonoid that consists of (2S)-flavanone substituted methoxy groups at positions 3' and 4', a prenyl group at position 6 and a gem-dimethylpyran ring fused across positions 7 and 8. Isolated from Lonchocarpus utilis and Lonchocarpus urucu, it acts as a NADH:ubiquinone reductase inhibitor. It has a role as an EC 1.6.5.3 [NADH:ubiquinone reductase (H(+)-translocating)] inhibitor and a plant metabolite. It is a dimethoxyflavanone, an extended flavonoid, a pyranochromane, a member of 4'-methoxyflavanones and a member of 3'-methoxyflavanones.
