CID	SMILES	description
49852370	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](OC([C@@H]2O)O)CO)O)CO)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O	The molecule is an amino trisaccharide comprising an N-acetyl beta-D-galactosaminyl residue flanked by two D-galactopyranose residues (one at the reducing end). It has a role as an epitope. It is an amino trisaccharide and a galactosamine oligosaccharide.
135398735	C[C@H]1/C=C/C=C(\\C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C=N/N5CCN(CC5)C)/C	The molecule is a member of the class of rifamycins that is a a semisynthetic antibiotic derived from Amycolatopsis rifamycinica (previously known as Amycolatopsis mediterranei and Streptomyces mediterranei) It has a role as an EC 2.7.7.6 (RNA polymerase) inhibitor, a DNA synthesis inhibitor, an antitubercular agent, a leprostatic drug, an Escherichia coli metabolite, a protein synthesis inhibitor, a neuroprotective agent, an angiogenesis inhibitor, a pregnane X receptor agonist and an antineoplastic agent. It is a N-iminopiperazine, a N-methylpiperazine, a hydrazone, a cyclic ketal, a semisynthetic derivative and a member of rifamycins. It is a tautomer of a rifampicin zwitterion.
70678659	CCCCCCCCCCCCCCCCCCCCCCC(C(=O)N[C@@H](COP(=O)([O-])O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)COP(=O)([O-])OC3[C@@H]([C@H](C([C@H]([C@H]3O)O)O)O)O)O)O)O)O)O)O)O)[C@@H](CCCCCCCCCCCCCCC)O)O	The molecule is an inositol phosphomannosylinositol phosphophytoceramide(2-) having an inositol 1-phosphoryl group attached to the mannose residue and a tetracosanoyl group attached to the ceramide nitrogen, with no hydroxylation at C-4 of the long-chain base, and hydroxylation at C-2 of the very-long-chain fatty acid. Major species at pH 7.3 It is a conjugate base of an Ins-1-P-6-Man-beta1-2-Ins-1-P-Cer(d18:0/2-OH-24:0).
49852452	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)CO[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COS(=O)(=O)[O-])O)O)O)NC(=O)C)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)COS(=O)(=O)[O-])O)O)O	The molecule is a doubly-charged organosulfate oxoanion arising from deprotonation of the sulfate OH groups of 6-O-sulfo-beta-D-glucosyl-(1->3)-[6-O-sulfo-beta-D-glucosyl-(1->3)-N-acetyl-beta-D-galactosaminyl-(1->6)]-N-acetyl-beta-D-galactosamine It is a conjugate base of a 6-O-sulfo-beta-D-glucosyl-(1->3)-[6-O-sulfo-beta-D-glucosyl-(1->3)-N-acetyl-beta-D-galactosaminyl-(1->6)]-N-acetyl-beta-D-galactosamine.
92136151	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC=CC5C4O5)O	The molecule is an acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of 2,3-epoxy-2,3-dihydrobenzoyl-CoA; major species at pH 7.3. It is a conjugate base of a 2,3-epoxy-2,3-dihydrobenzoyl-CoA.
91861847	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O)CO)O)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O)O)O	The molecule is an L-Fucp-(1->2)-[D-Galp-(1->3)]-D-Galp in which disubstituted D-galactosyl residue has beta- configuration at the anomeric centre, while the L-fucosyl group at position 2 and the D-galactosyl group at position 3 have alpha- and beta- configuration, respectively.
56601654	CC(=O)OC[C@@]12[C@@H](C[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O[C@H]6[C@@H]([C@H]([C@H](CO6)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)C)C)[C@@H]1CC([C@H]([C@@H]2O)O)(C)C)C)O	The molecule is a triterpenoid saponin that is barringtogenol C which is acetylated at position 28 and attached to a beta-D-glucopyranosyl-(1->2)-[beta-D-glucopyranosyl-(1->4)]-alpha-L-arabinopyranosyl residue at position 3 via a glycosidic linkage. It has been isolated from the aerial parts of Lysimachia clethroides. It has a role as a plant metabolite. It is an acetate ester, a pentacyclic triterpenoid, a trisaccharide derivative, a triterpenoid saponin and a triol. It derives from a barringtogenol C. It derives from a hydride of an oleanane.
126843490	C[C@H](CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O)[C@H]4CC[C@@H]5[C@@]4(CC[C@H]6[C@H]5CC[C@H]7[C@@]6(CCC(=O)C7)C)C	The molecule is a steroidal acyl-CoA(4-) obtained by deprotonation of phosphate and diphosphate functions of 3-oxolithocholoyl-CoA; major species at pH 7.3. It is a steroidal acyl-CoA(4-) and a 3-oxo bile acid CoA thioester(4-). It is a conjugate base of a 3-oxocholan-24-oyl-CoA.
91859343	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O[C@@]3(C[C@@H]([C@H]([C@@H](O3)[C@@H]([C@@H](CO)O)O)NC(=O)CO)O)C(=O)O)O)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)O)O)CO)CO)CO)O)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O)O	The molecule is a member of the class of neraminic acids that is beta-D-Galp-(1->3)-2-acetamido-2-deoxy-beta-D-GalpNAc-(1->4)-beta-D-Galp-(1->4)-beta-D-Glcp in which position 3 of the Galp residue is attached to position 2 of the N-glycolylneuraminic acid.
71581143	CCCCC/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (15Z,18Z,21Z,24Z)-triacontatetraenoic acid. It is an unsaturated fatty acyl-CoA and an ultra-long-chain fatty acyl-CoA. It is a conjugate acid of a (15Z,18Z,21Z,24Z)-triacontatetraenoyl-CoA(4-).
118797923	CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCC/C=C\\C/C=C\\C/C=C\\CCCCC)COP(=O)(O)OC1[C@@H]([C@H](C([C@H]([C@H]1O)O)O)O)O	The molecule is a 1-phosphatidyl-1D-myo-inositol in which the phosphatidyl acyl groups at positions 1 and 2 are specified as (10Z,13Z,16Z)-docosatrienoyl and hexadecanoyl respectively. It has a role as a human metabolite. It derives from a (10Z,13Z,16Z)-docosatrienoic acid and a hexadecanoic acid.
44244678	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](COP(=O)(O)OC[C@@H](COC(=O)CCCCCCCCCCCN)OC(=O)CCCCCCCCCCCCCCC)O)OC(=O)CCCCCCCCCCCCCCC	The molecule is a cardiolipin derivative in which three of the phosphatidyl acyl groups are specified as palmitoyl (hexadecanoyl) with the fourth being 12-aminolauroyl (12-aminododecanoyl). It is a conjugate acid of a 12-aminolauroyl tripalmitoyl cardiolipin(2-).
9832292	C[C@@H](CC1=CC=C(C=C1)OC)NC[C@H](C2=CC(=C(C=C2)O)NC=O)O.C[C@@H](CC1=CC=C(C=C1)OC)NC[C@H](C2=CC(=C(C=C2)O)NC=O)O.C(=C/C(=O)O)\\C(=O)O	The molecule is a fumarate salt prepared from (S,S)-formoterol by reaction of one molecule of fumaric acid for every two molecules of (S,S)-formoterol. It contains a (S,S)-formoterol(1+). It is an enantiomer of an arformoterol fumarate.
91825739	CCCCCCCC(CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O)O	The molecule is a 3-hydroxy fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate OH groups of 3-hydroxydecanoyl-CoA; major species at pH 7.3. It is a 3-hydroxy fatty acyl-CoA(4-) and a medium-chain fatty acyl-CoA(4-). It is a conjugate base of a 3-hydroxydecanoyl-CoA.
5282161	C1=CC(=CC=C1C2=C(C=C3C(=CC(=CC3=[O+]2)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)COC(=O)/C=C/C6=CC(=C(C=C6)O)O)O)O)O)O	The molecule is an anthocyanin cation. It derives from a pelargonidin. It is a conjugate acid of a pelargonidin 3-O-(6-O-caffeoyl-beta-D-glucoside) 5-O-beta-D-glucoside betaine.
146026592	CC(C)C[C@@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCSC)C(=O)N3CCC[C@H]3C(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCC(=O)N)N	The molecule is a 12 amino acid oligopeptide fragment of apelin-13 lacking the terminal L-phenylalanine residue. It has a role as a human metabolite, a neuroprotective agent, a human blood serum metabolite and a biomarker. It is a conjugate base of an apelin-12(3+).
24778949	CCCCCCCC/C=C\\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CC	The molecule is a phosphatidylcholine 38:6 in which the acyl groups specified at positions 1 and 2 are (9Z)-octadecenoyl and (5Z,8Z,11Z,14Z,17Z)-eicosapentaenoyl respectively. It derives from an oleic acid and an all-cis-5,8,11,14,17-icosapentaenoic acid.
86289624	C/C=C\\C/C=C\\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (9Z,12Z)-tetradecadienoic acid. It is an unsaturated fatty acyl-CoA and a long-chain fatty acyl-CoA. It is a conjugate base of a (9Z,12Z)-tetradecadienoyl-CoA(4-).
45480652	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O)N=CN(C2=N)[C@H]4[C@@H]([C@@H]([C@H](O4)COP(=O)([O-])[O-])O)O	The molecule is a nucleotide-sugar oxoanion arising from deprotonation of all four phosphate OH groups of 1-(5-phospho-beta-D-ribosyl)-5'-AMP; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 1-(5-phospho-beta-D-ribosyl)-5'-AMP.
16062700	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](OC([C@@H]2O)O)CO)O)CO)O)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O	The molecule is an amino trisaccharide consisting of beta-D-galactopyranose, 2-acetamido-2-deoxy-beta-D-galactopyranose and D-galactopyranose residues joined in sequence by (1->3) glycosidic bonds. It is an amino trisaccharide and a member of acetamides. It derives from a beta-D-GalNAc-(1->3)-D-Gal and a beta-D-Galp-(1->3)-beta-D-GalpNAc.
91972223	CCCCCCCCCCCCCCCCCCCCCC[C@H]([C@@H](CCCCCCCCCCCCCCCCCC1CC1CCCCCCCCCCC2CC2CCCCCCCCCCCCCCCCCC)O)C(=O)[O-]	The molecule is a C76 alpha-mycolate having a C52 meromycolic chain with two cis cyclopropyl functions and a saturated C24 alpha-branch. It is produced by Mycobacterium tuberculosis H37Ra. It has a role as a bacterial metabolite. It is an an alpha-mycolate and a hydroxy fatty acid anion. It is a conjugate base of a (2R)-2-[(1R)-1-hydroxy-18-{2-[10-(2-octadecylcyclopropyl)decyl]cyclopropyl}octadecyl]tetracosanoic acid.
53356709	C([C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@@H]([C@H](O2)O[C@H]3[C@H]([C@@H]([C@H](O[C@@H]3O[C@H]4[C@H]([C@@H]([C@H](OC4O)CO)O)O)CO)O)O)O)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O)O)O	The molecule is a branched mannopentaose consisting of alpha-D-mannosyl-(1->2)-alpha-D-mannosyl-(1->2)-D-mannosewhere the mannosyl residue at the non-reducing end has two further alpha-D-mannosyl residues attached at positions 3 and 6 respectively.
91972198	CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)[C@H](CO)O)OP(=O)(O)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)[C@H](CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)[C@H](CO)O)O)O)O)O)OP(=O)(O)O)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO[C@@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O)O)O)O[C@@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O[C@@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)[C@H](CO)O)O)O)O)O)O)O)O)O)O)O[C@@]1(C[C@H]([C@H]([C@H](O1)[C@@H](CO)O)O)O)C(=O)O)C(=O)O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC	The molecule is a lipid A that is lipid A-core in which the anomeric phosphate is replaced by a diphosphate. It is a member of lipid As, a dodecanoate ester and a tetradecanoate ester. It is a conjugate acid of a lipid A-core 1-diphosphate(11-).
90658768	CCCCCC[C@H](C/C=C\\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (9Z,12R)-12-hydroxyoctadec-9-enoic (ricinoleic) acid. It is a hydroxy fatty acyl-CoA, a long-chain fatty acyl-CoA and an unsaturated fatty acyl-CoA. It derives from a ricinoleic acid. It is a conjugate acid of a (9Z,12R)-12-hydroxyoctadec-9-enoyl-CoA(4-).
70698140	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=CC(=C3C(=C2)OC(=C(C3=O)O[C@H]4[C@@H]([C@](CO4)(CO)O)O)C5=CC=C(C=C5)O)O)O)O)O	The molecule is a glycosyloxyflavone that is kaempferol attached to a beta-D-apiofuranosyl group at position 3 and a alpha-L-rhamnopyranosyl residue at position 7 via a glycosidic linkage. Isolated from the aerial parts of Vicia faba and Lotus edulis, it exhibits inhibitory activity against topoisomerase II. It has a role as a metabolite, a plant metabolite and an EC 5.99.1.3 [DNA topoisomerase (ATP-hydrolysing)] inhibitor. It is a dihydroxyflavone, a glycosyloxyflavone and an alpha-L-rhamnoside. It derives from a kaempferol.
9543333	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCCCC(=O)O)O	The molecule is an alpha,omega dicarboxyacyl-CoA that results from the formal condensation of the thiol group of coenzyme A with one of the carboxy groups of adipic acid. It derives from an adipic acid and a hexanoyl-CoA. It is a conjugate acid of an adipoyl-CoA(5-).
21676217	C1[C@@]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)C3=C(C=CC4=C3OC=C(C4=O)C5=CC=C(C=C5)O)O)O)O)O)O)(CO)O	The molecule is a flavone C-glycoside that is 7,4'-dihydroxyflavone substituted by a 6-O-[(2R,3R,4R)-3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]-beta-D-glucopyranosyl residue at position 8 via a C-glycosidic linkage. It has a role as a plant metabolite. It is a dihydroxyflavone and a flavone C-glycoside.
91851695	C([C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O)O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)O)O	The molecule is a mannotriose consisting of an alpha-D-mannopyranose residue and two beta-D-mannopyranose residues joined in sequence by (1->3) and (1->2) glycosidic bonds. It derives from a beta-D-Manp-(1->2)-beta-D-Manp and an alpha-D-Manp-(1->3)-beta-D-Manp.
11542064	CCCCC[C@H]1C[C@@H]2CCC[C@H](O2)C[C@H](C[C@@H]3C[C@H](C[C@@H](O3)CC(=O)O1)OC(=O)/C=C\\CCC4=COC(=N4)/C=C\\CNC(=O)OC)OC	The molecule is a synthetic macrolide that is an analogue of the marine metabolite leucascandrolide A that exhibits comparable antiproliferative properties. It has a role as an antifungal agent. It is a member of 1,3-oxazoles, a carbamate ester, an enoate ester, a macrolide, an organic heterotricyclic compound, a polycyclic ether and a semisynthetic derivative.
62887	C[N@@+]1(CCC2=CC(=C(C=C2[C@H]1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N@+]4(CCC5=CC(=C(C=C5[C@H]4CC6=CC(=C(C=C6)OC)OC)OC)OC)C	The molecule is a diester that is the (1R,1'R,2R,2'R)-diastereoisomer of atracurium, a quaternary ammonium ion consisting of pentane-1,5-diol with both hydroxy functions bearing 3-[1-(3,4-dimethoxybenzyl)-6,7-dimethoxy-2-methyl-3,4-dihydroisoquinolinium-2(1H)-yl]propanoyl groups. The active species in the skeletal muscle relaxant cisatracurium besylate. It has a role as a muscle relaxant and a nicotinic antagonist. It is a diester and a quaternary ammonium ion.
9409	CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=NC3=C(C4=C(C=C3)C(=CC(=C4N)S(=O)(=O)[O-])S(=O)(=O)[O-])O)C)N=NC5=C(C6=C(C=C5)C(=CC(=C6N)S(=O)(=O)[O-])S(=O)(=O)[O-])O.[Na+].[Na+].[Na+].[Na+]	The molecule is an organic sodium salt that is the tetrasodium salt of 6,6'-{(3,3'-dimethyl[1,1'-biphenyl]-4,4'-diyl)bis[diazene-2,1-diyl]}bis(4-amino-5-hydroxynaphthalene-1,3-disulfonate). It is sometimes used as a counterstain, especially in fluorescent methods to suppress background autofluorescence. It has a role as a histological dye, a fluorochrome, a teratogenic agent and a sodium channel blocker. It contains an Evans blue(4-).
122198227	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)O)O)O)O)O)O)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O)O)O)O)O)O)O	The molecule is a branched beta-D-glucan that consists of a beta-1,3-linked nonaglucan backbone with a beta-1,6-glucotetraose branch at the 6-O-position of the nonaglucan central sugar unit.
129011042	CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)O)O)OS(=O)(=O)O)O)O	The molecule is a beta-D-galactoside that is the methyl glycoside of a disaccharide consisting of a 3-O-sulfo-beta-D-glucuronic acid residue linked (1->3) to beta-D-galactose. It is a beta-D-galactoside and a disaccharide derivative. It is a conjugate acid of a beta-D-GlcA3S-(1->3)-beta-D-Gal-OMe(2-).
44593590	CC1=CC(=O)[C@H]([C@]2([C@H]1C[C@@H]3[C@]45[C@@H]2[C@H]([C@@H]([C@]([C@@H]4[C@H](C(=O)O3)O)(OC5)C)O)O)C)O	The molecule is a quassinoid isolated from Quassia indica and has been shown to exhibit antimalarial and antineoplastic activity. It has a role as a metabolite, an antimalarial and an antineoplastic agent. It is a delta-lactone, a cyclic ether, an enone, an organic heteropentacyclic compound, a quassinoid, a secondary alcohol, a tetrol and a secondary alpha-hydroxy ketone.
3085232	CC1=CC2=C(C=C1CSC(=[N+](C)C)N(C)C)N=C(S2)C3=CC=C(C=C3)N=NC4=CC=C(C=C4)C5=NC6=C(S5)C=C(C(=C6)CSC(=[N+](C)C)N(C)C)C	The molecule is an iminium ion that is the cationic component of alcian yellow. It has a role as a histological dye and a fluorochrome. It is an iminium ion and a member of benzothiazoles.
131801258	CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)N[C@@H](COP(=O)([O-])OC1[C@@H]([C@H](C([C@H]([C@H]1O)O)O)O)O)[C@@H]([C@@H](CCCCCCCCCCCCCC)O)O)O	The molecule is an inositol-1-phospho-N-(2-hydroxyhexacosanoyl)phytosphingoid(1-) in which the sphingoid base portion contains 18 carbons. It is a conjugate base of a N-(2-hydroxyhexacosanoyl)phytosphingosine-1-phospho-(1D-myo-inositol).
86289131	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O)OP(=O)(O)O)OP(=O)(O)O)O)O)OC(=O)CCCCCCC/C=C\\CCCCCCCC	The molecule is a 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate in which the phosphatidyl acyl groups at positions 1 and 2 are specified as stearoyl and oleoyl respectively. It derives from an octadecanoic acid and an oleic acid. It is a conjugate acid of a 1-stearoyl-2-oleoyl-sn-glycero-3-phospho-1D-myo-inositol 4,5-biphosphate(5-).
52947716	CC[C@@H]\\1CC[C@H]2[C@H]([C@H]([C@@H]([C@]3(O2)CC[C@@H]([C@@H](O3)C[C@@H](C)O)C)C)OC(=O)/C=C/[C@@H]([C@H]([C@@H](C(=O)[C@@H]([C@H]([C@@H](C(=O)[C@]([C@H]([C@@H](C/C=C/C=C1)C)O)(C)O)C)O)C)C)O)C)C	The molecule is an oligomycin with formula C45H74011. An inhibitor of mitochondrial F1FO ATP synthase that induces apoptosis in a variety of cell types and exhibits antifungal, antitumour, and nematicidal activities, but its clinical application has been limited by poor solubility in water and other biocompatible solvents. It has a role as an EC 3.6.3.14 (H(+)-transporting two-sector ATPase) inhibitor, an antineoplastic agent and a nematicide. It is a diketone, a pentol, an antibiotic antifungal agent and an oligomycin.
121225546	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)OS(=O)(=O)[O-])O)[C@@H](/C=C/CCCCCCCCCCCCC)O	The molecule is a galactosylceramide sulfate(1-) in which the ceramide N-acyl group is specified as stearoyl. It is a conjugate base of a 1-(3-O-sulfo-beta-D-galactosyl)-N-stearoylsphingosine.
441765	COC1=CC(=CC(=C1O)OC)C2=C(C=C3C(=CC(=CC3=[O+]2)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O	The molecule is an anthocyanin cation that is malvidin carrying two beta-D-glucosyl residues at positions 3 and 5. It has a role as a biological pigment and a metabolite. It is an anthocyanin cation and a beta-D-glucoside. It derives from a malvidin.
124202403	CCCCC/C=C\\C/C=C\\CC1C(O1)C/C=C\\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O)O)O	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 8,9-epoxy-(5Z,11Z,14Z)-icosatrienoic acid. It is a long-chain fatty acyl-CoA and an unsaturated fatty acyl-CoA. It derives from an 8,9-EET. It is a conjugate acid of an 8,9-epoxy-(5Z,11Z,14Z)-icosatrienoyl-CoA(4-).
136165269	C[C@H](C1=CN=C2C(=N1)C(=O)NC(=N2)N)NC3=CC=C(C=C3)C[C@@H]([C@@H]([C@@H](CO[C@@H]4[C@@H]([C@@H]([C@H](O4)COP(=O)([O-])O[C@@H](CCC(=O)[O-])C(=O)N[C@@H](CCC(=O)[O-])C(=O)N[C@@H](CC(=O)[O-])C(=O)[O-])O)O)O)O)O	The molecule is the organophosphate oxoanion and tetracarboxylic acid anion formed from tatiopterin by loss of a proton from the phospho group and from each of the four carboxy groups; major microspecies present at pH 7.3. It is an organophosphate oxoanion and a tetracarboxylic acid anion. It is a conjugate base of a tatiopterin.
10368709	C[C@]12CC[C@H](C([C@@H]1CC=C3C2=CC[C@]4([C@]3(C[C@H]([C@@H]4[C@@H](CCC(=C)C(C)(C)O)C(=O)O)O)C)C)(C)C)O	The molecule is a tetracyclic triterpenoid that is lanosta-7,9(11)-dien-21-oic acid substituted by hydroxy groups at positions 3, 16 and 25 and a methylidene group at position 24. It has been isolated from Poria cocos. It has a role as a fungal metabolite. It is a monocarboxylic acid, a secondary alcohol, a tertiary alcohol and a tetracyclic triterpenoid. It derives from a hydride of a lanostane.
101602538	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)OS(=O)(=O)O)C)O)C	The molecule is a bile acid glycine conjugate that is glycodeoxycholic acid in which the hydroxy hydrogen at position 3 has been replaced by a sulfo group. It is a bile acid glycine conjugate, a 12alpha-hydroxy steroid and a steroid sulfate. It derives from a glycodeoxycholic acid.
